"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"1958","Borgercity","TX","?","?",9,15675,2.59,4.08,84.07,0.54,12.78,14.23,24.38,11.44,15.44,0,0,26111,71.52,0.79,38.01,31.72,5.49,18.72,32035,11781,12811,6455,13449,9725,"4809",5270,2306,15.02,12.89,30.94,12.41,7.4,51.51,19.22,16.75,17.08,21.41,9.87,19.92,9.69,9.78,3.06,80.37,77.11,84.51,84.91,51.58,59.78,252,1.94,850,18.82,23.53,34.35,56.94,1.02,1.28,1.86,3.09,88.07,2.85,4.72,3.44,2.55,2.58,2.47,74.1,4.7,50.24,2,860,87.54,73.22,5,61.16,1956,9.19,0.83,23700,36300,57300,33600,177,238,309,132,325,26,16.3,12.1,0,0,5.42,59.3,56.25,79.91,91.91,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9,1748.7,0,"?","?","?","?",0,"?",0,0,"3","19.74","5","32.9","29","190.83","91","598.8","404","2658.42","19","125.02","2","13.16","243.47","3395.41"
"1959","Chaskacity","MN","19","10972",9,11339,2.69,0.39,98.11,1.03,0.7,12.65,30.06,12.22,5.98,0,0,34235,86.29,0.98,40.8,16.25,4.15,8.89,38708,14803,14798,70000,6984,5959,"24000",11780,771,6.86,5.42,12.45,18.05,4.02,75.91,28.67,17.67,16.16,20.84,9.65,28.54,13.69,11.73,3.18,76.85,78.27,87.52,75.91,70.76,79.04,186,2.37,154,17.53,20.78,26.62,35.71,0.24,0.28,0.36,0.49,96.29,0.85,3.98,2.85,2.67,2.89,2.18,74.73,1.85,47.72,3,264,94.1,69.04,0.38,26.89,1976,1.8,0.16,75700,90100,110600,34900,352,457,544,192,500,24.2,21.8,12.8,0,0,1.36,77.17,42.33,62.65,90.59,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.2,799.1,0.75,"?","?","?","?",0,"?",0,0,"?","?","2","14.68","13","95.44","58","425.81","372","2731.08","11","80.76","1","7.34","?","3244.99"
"1960","Dunmoreborough","PA","69","20352",9,15403,2.57,0.34,99.27,0.31,0.53,13.39,24.77,13.52,21.03,15403,100,25927,69.42,0.55,47.25,42.92,5.73,20.57,32344,13083,13118,7940,0,2000,"0",12231,1601,10.84,9.54,25.96,18.84,4.21,56.2,16.72,30.3,15.72,28.64,6.35,31.45,7.29,6.89,3.03,78.59,76.45,84.78,76.18,54.6,69.84,93,0.78,241,3.32,9.54,9.54,9.54,0.05,0.15,0.15,0.15,93.74,0.59,4.3,2.94,2.42,2.65,1.98,71.56,0.7,38.8,3,311,95.07,65.31,2.89,49.52,1939,1.08,0.29,54200,72900,98700,44500,204,279,360,156,344,20.8,18.3,14.5,0,0,1.56,90.59,72.55,92.44,96.43,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.1,1700.3,1.93,"?","?","?","?",0,"?",0,0,"4","26.91","6","40.37","12","80.74","30","201.84","299","2011.71","20","134.56","1","6.73","148.02","2354.84"
"1966","Winnetkavillage","IL","?","?",9,12174,2.84,0.37,96.65,2.85,0.86,12.72,18.85,9.52,11.61,12174,100,118456,80.21,1.56,78.44,24.48,1.06,12.2,139008,62482,62596,8900,0,60886,"5465",39688,182,1.5,0.41,1.46,79.18,1.55,62.22,10.35,32.31,1.76,58.16,3.25,22.5,6.42,4.9,3.18,91.83,92.25,100,93.81,49.26,47.95,0,0,707,15.56,26.73,35.36,36.21,0.9,1.55,2.05,2.1,92.56,1.02,5.59,4.6,2.84,2.95,2.1,90.94,0.33,15.01,4,194,95.67,87.77,0,40.72,1939,0,0.16,330700,483500,500001,169301,545,681,1001,456,705,20.2,18,13.6,0,0,5.81,55.62,61.86,84.06,86.65,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4,3074.2,26.56,"?","?","?","?",0,"?",0,0,"?","?","3","23.84","3","23.84","92","731.15","214","1700.71","7","55.63","0","0","?","2487.48"
"1968","Petalumacity","CA","?","?",9,43184,2.69,1.28,92.1,3.31,9.23,12.48,24,11.09,10.28,0,0,40926,80.82,0.89,48.05,23.47,4.91,17.64,46387,17170,17554,13937,21106,14838,"7550",11011,1772,4.16,4.55,13.63,24.35,3.86,68.94,12.27,22.64,11.64,29.58,10.31,28.02,14.54,12.51,3.13,78.07,77.12,90.35,72.55,63.64,71.67,311,1.05,3762,13.08,17.25,23.92,29.21,1.14,1.5,2.08,2.54,88.12,2.2,4.79,3.44,2.66,2.74,2.49,69.01,3.18,38.4,3,484,97.07,66.91,0.83,23.76,1971,0.98,0.23,168400,204000,252000,83600,491,641,806,315,709,28.2,24.9,11.7,68,24,8.71,60.22,47.18,71.98,92.72,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",12.8,3386.4,4.26,"?","?","?","?",0,"?",2,4.33,"28","60.62","28","60.62","181","391.89","407","881.2","1096","2372.96","133","287.96","13","28.15","517.46","3570.27"
"1973","Gainesvillecity","FL","?","?",9,84770,2.66,21.44,73.36,3.94,4.4,25,42.46,29.33,8.45,84770,100,21077,81.3,0.66,42.63,19.62,6.55,12.39,31321,11549,13322,6267,11591,8622,"6632",8256,19860,26.33,5.08,15.16,40.49,6.59,55.61,4.65,48.76,6.16,38.51,7.94,52.7,12.54,10.29,2.98,64.19,59.11,73.3,69.09,59.6,68.72,3666,8.01,6908,30.37,42.72,55.34,62.35,2.47,3.48,4.51,5.08,88.85,0.92,4.01,2.26,2.35,2.54,2.18,50.9,4.91,52.33,2,2684,92.24,47.1,5.55,33.01,1969,5.89,0.45,47800,63800,88800,41000,222,305,411,189,383,33.2,19.5,12.1,35,7,8.15,43.16,34,55.72,81.04,"192","215.38","162","181.72","64718","72597.8","337.1","215.4","86.15","77.73","11.37","0.47","0.95","12.8","16","7","75.3",36.1,2347.4,2.7,"212","11961756","84.38","10",8.33,"134181.59",4,4.49,"83","93.11","368","412.81","948","1063.42","2313","2594.62","6197","6951.52","784","879.46","24","26.92","1573.82","10452.52"
"1976","Elkhartcity","IN","?","?",9,43627,2.49,13.95,83.95,0.79,2.04,13.24,28.17,13.42,11.67,43627,100,25291,79.51,0.66,35.8,25.94,6.72,12.01,30251,13331,14378,7583,10467,10822,"8565",8110,5332,12.5,8.56,28.27,13.69,5.01,66.53,43.45,13.8,29.38,17.86,14.46,28.56,17.13,15.89,3.04,63.78,59.36,67.86,68.34,65.23,75.19,2102,6.16,1159,19.41,24.33,30.97,40.64,0.52,0.65,0.82,1.08,94.51,0.62,4.64,3.05,2.45,2.59,2.27,59.14,2.57,53.2,2,1628,91.5,55.94,1.17,24.82,1955,11.94,0.14,37700,49200,68200,30500,251,333,392,141,388,24.4,17,12,58,9,2.66,61.84,48.86,81.37,86.17,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",17.8,2457,1,"?","?","?","?",0,"?",3,6.63,"58","128.21","122","269.69","43","95.05","789","1744.15","3114","6883.75","176","389.06","38","84","499.59","9100.96"
"1977","Riversidecity","CA","?","?",9,226505,3,7.39,70.79,5.22,25.97,16.44,31.46,16.09,8.01,226505,100,34801,82.5,0.66,35.13,19.83,8.89,15.42,40054,14235,16092,11890,12339,12045,"7741",8373,26280,11.94,8.84,22.23,19.32,6.91,62.31,16.66,24.97,14.75,26.24,9.97,34.8,14.76,12.41,3.4,73,68.1,83.12,76.2,54.93,63.13,6242,3.98,35060,16.36,27.88,37.43,49.06,2.53,4.31,5.79,7.59,74.97,5.97,10.38,7.53,2.92,3.05,2.75,58.86,10.82,47.14,3,4777,94.05,56.27,2.43,18.88,1969,3.63,0.33,105200,134800,170300,65100,419,512,629,210,575,29.6,23.9,11.3,174,12,15.48,50.09,40.25,68.49,89.05,"954","392.82","623","256.53","69057","28435","72.4","392.8","94.12","75.58","7.97","14.47","1.47","23.27","20","9","146.8",80.5,2814.4,1.58,"378","83652896","65.3","5",2.1,"344450.5",33,13.59,"131","53.94","1287","529.94","2524","1039.29","4975","2048.51","9635","3967.32","3562","1466.69","338","139.18","1636.75","7621.71"
"1979","Pembertontownship","NJ","5","57510",9,31342,3.12,22.82,68.79,4.35,8.05,16,29.09,13.14,5.9,0,0,35460,87.99,0.83,29.14,16.34,6.85,22.78,37354,12610,12811,12858,8977,9446,"11450",10870,2164,7.05,7.74,23.51,8.91,5.5,68.46,12.15,27.29,15.76,18.82,9.18,30.11,13.47,11.38,3.42,75.51,69.58,83.35,76.53,61.19,71.68,827,3.71,2135,8.1,10.82,14.43,19.39,0.55,0.74,0.98,1.32,85.63,1.13,7.51,6.07,3.08,3.11,2.99,73.77,5.16,34.62,3,474,95.5,73.04,13.92,40.08,1968,3.95,0.41,80200,92900,111500,31300,396,442,533,137,520,26.2,22.7,13.9,13,0,6.81,43.12,54.97,72.42,81.19,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",64,489.9,1.11,"?","?","?","?",0,"?",0,0,"22","68.57","20","62.34","79","246.24","323","1006.8","489","1524.22","67","208.84","20","62.34","377.16","2802.19"
"1985","WestNewYorktown","NJ","17","79610",9,38125,2.64,4,76.72,1.95,73.26,12.96,28.23,13.58,12.39,38125,100,26361,75.16,0.39,25.19,26.1,11.64,10.45,29342,12047,12367,12007,10126,17523,"10040",10444,6238,16.4,31.16,50.1,12.38,8.59,61,31.7,12.43,30.22,15.84,10.2,36,16.03,13.27,3.19,64.55,58.76,74.34,58.5,53.68,61.13,1566,6.02,23028,12.55,20.16,27.83,41.66,7.58,12.18,16.81,25.16,18.47,31.34,7.1,4.96,2.64,2.72,2.62,23.32,14.99,79.82,2,1375,91.29,22.66,3.93,32.51,1946,7.31,1.25,127100,162000,199800,72700,272,394,575,303,439,25.4,26.3,15,0,2,60.4,23.33,56.82,81.55,83.21,"100","272.13","90","244.92","31908","86831.6","319.1","272.1","91.72","85","0","15","0","15","5","8","186.7",1.1,36199.2,25.05,"24","4878000","90","0",5,"132745.5",1,2.72,"3","8.16","112","304.79","93","253.08","599","1630.07","950","2585.25","364","990.56","29","78.92","568.75","5284.79"
"1989","Warsawcity","IN","?","?",9,10968,2.61,1.07,96.7,0.82,2.84,13.42,27.01,12.17,12.49,0,0,29978,80.25,1.33,42.3,29.61,4.5,13.43,35328,14633,14853,9787,11013,6831,"9058",10904,943,8.77,8.12,23.7,17.85,3.47,65.28,38.62,17.61,23.15,22.09,9.28,24.41,13.57,11.6,3.11,76.22,75.11,79.9,79.25,61.41,70.86,234,2.53,239,11.3,35.15,35.15,48.12,0.25,0.77,0.77,1.05,95.17,0.86,5.14,3.64,2.55,2.71,2.25,68.82,2.64,46.31,3,291,93.53,64.75,0.69,26.46,1956,7.49,0.51,41800,56700,83100,41300,233,301,364,131,401,24.2,17.1,12.5,21,0,2.18,69.04,51.7,84.47,92.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.8,1122.4,0.35,"?","?","?","?",0,"?",0,0,"3","22.99","1","7.66","0","0","88","674.43","551","4222.87","35","268.24","2","15.33","30.66","5180.87"
"1990","MountVernoncity","WA","?","?",9,17647,2.56,0.44,89.58,1.39,10.89,14.1,27.35,13.21,12.17,0,0,27022,74.87,0.3,40.25,26.92,9.32,15.01,33593,13486,14118,11095,10780,9288,"7246",7631,2274,13.21,6.56,18.19,17.65,5.91,60.51,15.49,21.85,13.36,23.78,11.99,28.14,16.77,14.5,3.09,70.26,68.94,71.19,81.92,67.16,69.97,371,2.72,1226,10.44,18.68,25.45,37.77,0.73,1.3,1.77,2.62,89.3,2.51,5.2,3.46,2.5,2.67,2.27,60.74,4.84,50.33,2,282,96.07,56.85,2.13,23.05,1972,6.45,0.46,61700,78500,99300,37600,283,359,439,156,426,26.8,18.5,11.5,58,2,6.95,56.45,42.5,71.65,84.74,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.7,2020,0.35,"?","?","?","?",0,"?",3,14.27,"15","71.36","18","85.63","9","42.82","200","951.47","1324","6298.76","94","447.19","13","61.85","214.08","7759.28"
"1992","Greenevilletown","TN","?","?",9,13532,2.42,6.19,93.34,0.2,0.36,12.98,23.63,11.74,17.23,0,0,20066,71.26,2.99,37.88,37.86,11.15,15.74,27034,11429,11713,7271,1542,13262,"167",7616,2133,16.56,21.89,38,17.04,9.06,53.38,31.12,23.11,20.67,26.87,12.08,24.36,15.95,14.23,2.84,66.51,62.58,81.59,71.04,62.91,74.63,234,2.01,80,5,5,5,10,0.03,0.03,0.03,0.06,98.13,0.58,2.16,1.47,2.3,2.36,2.2,64.92,1.27,48.32,3,477,92.13,63.34,1.26,38.36,1963,10.48,0.53,33700,47700,68800,35100,127,203,262,135,266,24.7,17.2,12.3,2,0,0.59,75.67,55.46,86.89,92.3,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.4,1186.2,0.12,"?","?","?","?",0,"?",0,0,"6","42.02","6","42.02","47","329.15","273","1911.9","446","3123.47","58","406.19","1","7","413.19","5448.56"
"1993","Chesapeakecity","VA","550","16000",9,151976,2.92,27.41,70.67,1.25,1.26,14.33,27.6,12.44,7.8,146527,96.41,35737,85.51,0.59,34.01,18.83,5.21,19.19,39093,13817,15256,10227,19359,10075,"11951",12765,13329,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413,4.04,2652,10.52,15.5,21.23,27.07,0.18,0.27,0.37,0.47,96.17,0.41,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3,3777,93.22,72.96,8.05,32.14,1975,4.18,0.44,68200,88200,117100,48900,299,399,489,190,494,26.7,23.9,13.1,5,0,1.75,58.1,48.07,67.38,86.38,"261","143.1","229","125.55","122309","67057.2","468.6","143.1","82.16","88.51","10.73","0.38","0.38","11.49","12","6","13.2",352.9,430.6,1.03,"226","8150502","87.74","10",4.6,"44686",13,7.13,"61","33.44","327","179.28","385","211.08","1612","883.8","4958","2718.28","490","268.65","95","52.08","430.93","3922.8"
"1994","HighPointcity","NC","?","?",9,69496,2.52,30.19,68.13,0.94,0.79,14.34,27.36,13.76,12.36,69394,100,25035,78.42,0.49,30.84,28.96,7.29,11.39,30643,13324,15811,7913,11704,7566,"10043",8497,8600,12.74,12.9,31.81,18.09,5.27,65.17,33.37,16.85,24.66,21.21,11.71,29.35,15,13.51,2.99,63.08,58.23,68.73,60.65,66.9,76.46,3391,6.14,1036,7.82,22.1,35.91,44.11,0.12,0.33,0.54,0.66,96.3,0.8,3.76,2.63,2.46,2.52,2.38,55.83,2.47,49.89,3,1879,93.61,54.45,3.67,28.37,1965,7.17,0.25,45500,65200,94800,49300,190,279,366,176,390,24.4,21.7,13.7,104,0,1.49,70.77,50.62,80.22,89.43,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",44.6,1559.7,2.69,"?","?","?","?",0,"?",12,16.33,"39","53.07","291","396","592","805.62","2060","2803.33","3714","5054.16","376","511.68","48","65.32","1271.02","8434.49"
"1997","Millingtoncity","TN","?","?",10,17866,4.29,15.84,78.84,2.37,5.02,36.56,54.63,40.48,3.01,0,0,23815,90.06,0.12,27.51,13.13,3.86,15.5,25356,9292,9889,7233,9263,6599,"5628",5783,1362,11.19,4.64,13.48,10.08,3.28,79.79,8.49,22.97,9.11,23,5.59,56.16,9.72,7.01,3.27,83.18,79.78,93.27,81.51,51.92,61.76,149,1.94,378,14.02,16.93,19.84,25.13,0.3,0.36,0.42,0.53,93.16,0.62,4.84,3.96,2.93,2.78,3.01,31.71,4.2,48.56,3,272,93.87,33.4,1.84,14.34,1965,7.1,0,51500,64700,77000,25500,245,307,391,146,353,21.1,19.1,13.2,0,0,2.12,21.38,16.67,30.21,32.83,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11,1626,0,"?","?","?","?",0,"?",2,11.53,"6","34.59","20","115.29","71","409.29","293","1689.05","449","2588.34","84","484.23","1","5.76","570.7","4767.39"
"2004","Staffordtownship","NJ","29","70320",10,13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,"22354",15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",49.3,270.3,0.92,"?","?","?","?",0,"?",1,7.29,"6","43.73","1","7.29","24","174.91","109","794.4","286","2084.4","10","72.88","3","21.86","233.22","2973.54"
"2005","Erlangercity","KY","?","?",10,15979,2.71,1.01,98.26,0.38,0.55,13.49,29.51,13.42,8.09,15979,100,33502,86.63,0.39,44.15,21.53,3.84,12.25,37793,13303,13329,13442,32000,7391,"6212",21546,858,5.38,5.45,17.79,16.17,2.84,74.11,17.64,16.68,15.57,21.52,9.21,25.41,12.69,11.03,3.17,78.31,76.58,91.31,77.54,67.51,75.42,122,1.07,170,20.59,24.71,31.76,31.76,0.22,0.26,0.34,0.34,97.41,0.42,4.32,3.26,2.71,2.9,2.32,72.56,1.71,40.57,3,188,96.91,67.91,1.06,19.68,1968,1.61,0.33,54100,64400,73300,19200,306,358,408,102,394,21.1,15.7,12,0,0,1.06,64.59,54.35,76.32,88.27,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.6,1858,2.96,"?","?","?","?",0,"?",0,0,"4","25.15","5","31.44","85","534.46","64","402.41","421","2647.13","14","88.03","0","0","591.05","3137.58"
"2006","Natchezcity","MS","?","?",10,19460,2.54,50.34,49.31,0.23,0.5,14.5,23.98,11.82,15.67,0,0,16769,64.79,1.04,29.73,35.04,15.81,16.21,22258,10387,14988,5876,4872,16278,"?",17758,6051,31.79,15.56,31.12,18.69,12.38,47.77,14.39,27.69,13.11,31.42,11.68,30.57,14.89,13.49,3.12,53.27,47.08,52.64,54.68,64.71,67.96,1923,10.44,74,9.46,9.46,9.46,9.46,0.04,0.04,0.04,0.04,98.09,0.26,5.45,3.69,2.49,2.48,2.5,62.23,3.71,42.94,3,1000,88.45,62.36,4,53.2,1957,8.54,0.95,31200,45700,70000,38800,99,169,274,175,277,28.2,21,15.6,0,0,0.38,79.54,61.25,87.63,92.11,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.7,1422.1,0.85,"?","?","?","?",0,"?",2,10.27,"15","76.99","36","184.79","54","277.18","283","1452.62","1124","5769.43","20","102.66","8","41.06","549.22","7365.77"
"2007","NorthReadingtown","MA","17","48955",10,12002,2.95,0.3,98.68,0.9,0.71,12.56,24.35,11.83,8.02,10321,85.99,52707,90.25,1.13,55.67,17.63,2.7,14.91,57127,19100,19101,0,0,21259,"0",15783,246,2.09,2.8,13.22,27.64,5.44,70.34,18.22,22.98,8.23,37.03,5.33,29.87,7.75,6.57,3.27,87.5,85.49,95.1,90.22,68.92,71.59,70,0.81,363,6.06,6.06,9.64,11.29,0.18,0.18,0.29,0.34,96.31,0.3,5.28,4.28,2.9,3,2.15,91.36,0.89,29.24,3,111,97.34,88.34,4.5,24.32,1961,0.62,0,159900,190300,240300,80400,414,643,825,411,710,24.2,22.8,12.3,0,0,3.02,80.21,67.37,87.98,96.43,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.7,873.9,2.55,"?","?","?","?",0,"?",0,0,"0","0","0","0","8","64.3","38","305.44","136","1093.16","22","176.83","2","16.08","64.3","1591.51"
"2010","Edmondscity","WA","?","?",10,30744,2.43,0.92,93.53,4.03,1.96,11.6,22.48,10.84,13.35,30744,100,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,21045,15752,13999,20973,"11954",12023,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2,40.76,3,317,97.55,66.99,0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",7.6,4064.5,5.89,"?","?","?","?",0,"?",1,3.24,"6","19.46","27","87.55","26","84.31","248","804.15","852","2762.65","81","262.65","4","12.97","194.55","3842.41"
"2020","Randolphtownship","NJ","27","61890",10,19974,2.88,2.98,90.88,5.33,3.26,14.62,25.52,11.9,5.79,15849,79.35,64403,89.61,0.71,65.46,16.62,2.09,11.69,73978,26746,27047,21590,6000,25990,"12565",17229,526,2.64,3.01,8.77,48.1,3.32,71.88,19.98,26.05,5.78,46.36,5.59,27.48,8.01,6.83,3.3,89.03,88.69,96.84,88.93,50.39,65.35,67,0.56,1858,13.19,18.03,29.87,36.17,1.23,1.68,2.78,3.36,87.81,1.18,4.14,3.26,2.88,3.24,2,79.95,1.31,30.3,3,312,95.69,71.06,0.64,26.92,1971,0.51,0.23,201400,255800,339100,137700,611,676,735,124,710,24.2,23.9,12.9,0,0,9.3,52.23,55.46,78.27,85.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.7,919.5,1.93,"?","?","?","?",0,"?",0,0,"0","0","3","14.5","6","29","53","256.15","309","1493.4","15","72.5","0","0","43.5","1822.05"
"2022","Montebellocity","CA","?","?",10,59564,3.2,0.97,47.05,15.11,67.6,15.23,30.73,15.46,10.8,59564,100,31441,76.96,0.43,30.3,26.82,13.72,12.72,34416,12276,12533,14843,9690,18047,"9442",10146,8246,14,20.28,39.19,14.61,6.73,58.24,21.31,19.57,18.88,21.63,8.4,37.61,13.31,10.97,3.59,66.71,60.37,76.26,68.11,51.74,56.68,2592,5.88,23255,17.52,25.84,32.36,42.84,6.84,10.09,12.63,16.73,31.36,17.82,13.84,10.83,3.17,3.2,3.15,48.8,22.78,64.86,2,575,97,48.35,2.26,25.22,1962,2.98,0.7,163700,213600,281300,117600,469,574,665,196,623,31.3,23,11,0,0,39.04,48.13,54.89,88.03,90,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.6,6964.9,5.98,"?","?","?","?",0,"?",4,6.47,"30","48.52","255","412.43","506","818.4","565","913.83","1823","2948.5","721","1166.14","63","101.9","1285.83","5130.36"
"2023","NewBerlincity","WI","133","56375",10,33592,2.87,0.24,98.4,0.99,0.83,13.15,23.28,10.64,7.87,33592,100,49394,87.68,0.77,68.41,20.23,1.62,15.92,52752,18245,18278,2963,18432,16913,"8104",9018,569,1.7,3.28,9.69,28.66,2.54,73.98,23.74,23.06,11.49,32.64,5.17,24.37,6.29,5.74,3.18,90.24,88.88,95.14,89.64,60.87,73.58,154,0.63,972,5.04,5.86,5.86,13.68,0.15,0.17,0.17,0.4,95.63,0.41,3.74,3.09,2.86,3.01,2.01,89.21,0.74,23.76,3,407,96.64,84.63,0.25,10.32,1968,0.29,0.07,81000,96700,119700,38700,510,575,645,135,631,20.9,20.9,12.7,0,0,2.89,79.09,62.05,72.57,93.7,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",38.2,880.1,0.76,"?","?","?","?",0,"?",0,0,"2","5.52","4","11.04","35","96.63","200","552.15","548","1512.89","29","80.06","29","80.06","113.19","2225.17"
"2025","Shrewsburytown","MA","27","61800",10,24146,2.6,1.06,94.78,3.74,1.37,11.73,24.26,11.14,12.62,22191,91.9,44248,79.86,1.21,49.23,26.41,2.51,16.61,53208,20508,20501,18232,14667,23263,"11015",14550,902,3.76,3.94,12.83,36.63,4.95,66.24,20.7,24.86,7.45,38.4,7.11,29.34,8.75,7.96,3.12,86.54,85.93,91.91,85.65,57.08,67.89,126,0.74,1478,9.13,16.91,28.62,32.95,0.56,1.04,1.75,2.02,91.46,0.65,3.78,2.67,2.57,2.84,1.93,77.78,0.9,43.98,3,753,92.51,70.39,0.93,47.41,1963,0.42,0.4,135600,166000,215200,79600,477,599,682,205,658,25.9,23.2,14.2,0,0,6.12,72.44,61.93,83.29,90.75,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.5,1124.1,0.54,"?","?","?","?",0,"?",0,0,"2","7.95","7","27.82","97","385.56","157","624.06","522","2074.89","40","159","0","0","421.34","2857.94"
